Src Port,Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Label,deposit_prediction
0.6261488088758511,-0.4071675537102366,0.6134470414088488,-0.10637401638611164,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.62118885,0.624907045,2000297.5,1414135.587,4000039.0,999992.0,7000773.0,2333591.0,1527469.097,4000039.0,999992.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499925636,0.124981409,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.40648089495224743,-0.4071675537102366,0.6134470414088488,-0.3371432215447001,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.98746995,0.999631469,1500553.0,717969.3556,2008234.0,992872.0,2008234.0,2008234.0,0.0,2008234.0,2008234.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666420979,0.33321049,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.34510564512671016,-0.4071675537102366,0.6134470414088488,-0.10639653908215382,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.6227516,0.624945161,2000175.5,1416996.704,4003601.0,996175.0,7004527.0,2334842.333,1529643.146,4003601.0,999223.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499956129,0.124989032,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7737499275711639,-0.4071675537102366,0.6134470414088488,-0.10641204651221566,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.62382771,0.624971408,2000091.5,1410771.846,3991189.0,996616.0,7003750.0,2334583.333,1521218.946,3991189.0,1000464.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499977126,0.124994282,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.026151044966746893,0.6266342288181259,-1.529112060280136,-0.4281126677774782,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.824858165,206013.6,281212.0888,514777.0,498.0,515491.0,515491.0,0.0,515491.0,515491.0,1030068.0,343356.0,296727.7638,515275.0,725.0,0,0,0,0,60,92,1.941619388,3.883238776,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.029849741754726537,0.6266342288181259,-1.529112060280136,-0.42822740429870954,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.838950079,205516.4,279804.9554,515065.0,736.0,515801.0,515801.0,0.0,515801.0,515801.0,1027582.0,342527.3333,295112.2603,516094.0,1781.0,0,0,0,0,60,92,1.946316693,3.892633386,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5526950023520678,-0.4071675537102366,0.6134470414088488,-0.10637115489604071,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.87079472,0.624902203,2000313.0,1415546.262,4002456.0,998754.0,7002498.0,2334166.0,1528695.482,4002456.0,1000505.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499921762,0.124980441,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7801070626755039,-0.4071675537102366,0.6134470414088488,-0.10641518492068056,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.6240455,0.62497672,2000074.5,1414456.106,4000389.0,999729.0,7000278.0,2333426.0,1527838.27,4000389.0,999729.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499981376,0.124995344,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.34377642596853,-0.4071675537102366,0.6134470414088488,-0.33746301613665974,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.06612234,1.001944775,1497088.5,711420.8397,2000139.0,994038.0,2000139.0,2000139.0,0.0,2000139.0,2000139.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667963183,0.333981592,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8933796518073807,-0.4071675537102366,0.6134470414088488,-0.10572681194635845,-0.03651573814390348,-0.2034409268873552,188,47,47,47,47.0,0.0,47,47,47.0,0.0,29.31924579,0.62381374,2003803.25,1410908.309,4000376.0,1000125.0,7000500.0,2333500.0,1527675.916,4000376.0,1000125.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499050992,0.124762748,47,47,47.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56.4,47.0,47.0,0,0,0,0,0,0,4,188,1,47,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.9003147082848425,-0.1120010840348794,0.6134470414088488,-0.3352005467049304,-0.06040612794235954,-0.2034409268873552,522,174,174,174,174.0,0.0,174,174,174.0,0.0,228.7067749,1.314406752,1014399.333,2020.383709,1015725.0,1012074.0,2031124.0,1015562.0,230.5168107,1015725.0,1015399.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.985805064,0.328601688,174,174,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0,217.5,174.0,174.0,0,0,0,0,0,0,3,522,1,174,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.20825386397146323,-0.1120010840348794,0.6134470414088488,-0.33565995432051215,-0.06040612794235954,-0.2034409268873552,522,174,174,174,174.0,0.0,174,174,174.0,0.0,229.4573071,1.318720156,1011081.333,7834.045592,1016071.0,1002052.0,2031192.0,1015596.0,671.7514421,1016071.0,1015121.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.989040117,0.329680039,174,174,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0,217.5,174.0,174.0,0,0,0,0,0,0,3,522,1,174,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8022414512660696,-0.4071675537102366,0.6134470414088488,-0.3375491839102474,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.08737731,1.002569921,1496155.0,712759.3928,2000152.0,992158.0,2000152.0,2000152.0,0.0,2000152.0,2000152.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668379947,0.334189974,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3197348968466623,-0.4071675537102366,0.6134470414088488,-0.10677757879224456,-0.03651573814390348,-0.2034409268873552,140,35,35,35,35.0,0.0,35,35,35.0,0.0,21.89567499,0.625590714,1998111.5,1416094.405,4000236.0,992638.0,6999808.0,2333269.333,1527743.567,4000236.0,999869.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500472571,0.125118143,35,35,35.0,0.0,0.0,0,0,0,0,0,0,0,0,0,42.0,35.0,35.0,0,0,0,0,0,0,4,140,1,35,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.751846707529847,-0.1120010840348794,0.6134470414088488,-0.33583132065330856,-0.06040612794235954,-0.2034409268873552,522,174,174,174,174.0,0.0,174,174,174.0,0.0,229.7385305,1.320336382,1009843.667,8498.452232,1015276.0,1000050.0,2015326.0,1007663.0,10766.40785,1015276.0,1000050.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.990252287,0.330084096,174,174,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0,217.5,174.0,174.0,0,0,0,0,0,0,3,522,1,174,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.026613382065244346,0.6266342288181259,-1.529112060280136,-0.4280605609663478,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.818480853,206239.4,281672.935,515142.0,405.0,515547.0,515547.0,0.0,515547.0,515547.0,1031197.0,343732.3333,297064.5741,515629.0,712.0,0,0,0,0,60,92,1.939493618,3.878987235,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.025284162907064162,0.6266342288181259,-1.529112060280136,-0.428057284098686,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.818080266,206253.6,281813.3079,515289.0,335.0,515802.0,515802.0,0.0,515802.0,515802.0,1031268.0,343756.0,297411.4754,515780.0,335.0,0,0,0,0,60,92,1.939360089,3.878720177,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3204861946317206,-0.4071675537102366,0.6134470414088488,-0.10657141304794038,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.63489186,0.625241265,1999228.25,1414736.243,3999809.0,997153.0,6999760.0,2333253.333,1527344.564,3999809.0,1000250.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500193012,0.125048253,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6700708332331095,-0.4071675537102366,0.6134470414088488,-0.3371743287109551,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.9951047,0.999856021,1500216.0,707212.8472,2000291.0,1000141.0,2000291.0,2000291.0,0.0,2000291.0,2000291.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.66657068,0.33328534,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.06342676786713518,-0.4071675537102366,0.6134470414088488,-0.10639972364368437,-0.03651573814390348,-0.2034409268873552,188,47,47,47,47.0,0.0,47,47,47.0,0.0,29.37267589,0.624950551,2000158.25,1414686.405,3999348.0,995175.0,7005458.0,2335152.667,1526000.944,3999348.0,1001538.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499960441,0.12499011,47,47,47.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56.4,47.0,47.0,0,0,0,0,0,0,4,188,1,47,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.027942601223424533,0.6266342288181259,-1.529112060280136,-0.4286480433391367,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.891201294,203693.6,278030.8672,514323.0,571.0,502958.0,502958.0,0.0,502958.0,502958.0,1018468.0,339489.3333,293577.4994,515155.0,571.0,0,0,0,0,60,92,1.963733765,3.92746753,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.018753445724818508,-0.4071675537102366,0.6134470414088488,-0.3369930394690418,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.95065838,0.998548776,1502180.0,712804.6476,2006209.0,998151.0,2006209.0,2006209.0,0.0,2006209.0,2006209.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.665699184,0.332849592,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5005087023591676,-0.4071675537102366,0.6134470414088488,-0.33704990004593516,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.96458626,0.998958419,1501564.0,705070.3137,2000124.0,1003004.0,2000124.0,2000124.0,0.0,2000124.0,2000124.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.66597228,0.33298614,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.4999307809860457,-0.4071675537102366,0.6134470414088488,-0.10504960801392611,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.17091077,0.622673846,2007471.5,1421753.116,4015302.0,998797.0,7031089.0,2343696.333,1534206.653,4015302.0,999867.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498139077,0.124534769,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6618065575974674,-0.4071675537102366,0.6134470414088488,-0.1062242958411099,-0.03651573814390348,-0.2034409268873552,156,39,39,39,39.0,0.0,39,39,39.0,0.0,24.36149764,0.624653786,2001108.5,1416353.564,4004342.0,999770.0,7004664.0,2334888.0,1529912.939,4004342.0,999835.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499723029,0.124930757,39,39,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46.8,39.0,39.0,0,0,0,0,0,0,4,156,1,39,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.46190355463462995,-0.4071675537102366,0.6134470414088488,-0.3374306166845663,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.05813724,1.001709919,1497439.5,710306.4394,1999702.0,995177.0,1999702.0,1999702.0,0.0,1999702.0,1999702.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667806613,0.333903306,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8481862004292543,-0.4071675537102366,0.6134470414088488,-0.3372419429521473,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.01171137,1.000344452,1499483.5,721125.1731,2009396.0,989571.0,2009396.0,2009396.0,0.0,2009396.0,2009396.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666896301,0.333448151,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.36180757280993076,-0.4071675537102366,0.6134470414088488,-0.3378616863178327,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.16468517,1.004843681,1492769.5,716719.8979,1999567.0,985972.0,1999567.0,1999567.0,0.0,1999567.0,1999567.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.669895788,0.334947894,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5227008830870454,-0.4071675537102366,0.6134470414088488,-0.3373951249770736,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.04939432,1.001452774,1497824.0,710591.4034,2000288.0,995360.0,2000288.0,2000288.0,0.0,2000288.0,2000288.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667635183,0.333817591,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.025977668554810346,0.6266342288181259,-1.529112060280136,-0.42873365727593643,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.90195089,203322.6,277198.7451,514020.0,350.0,500187.0,500187.0,0.0,500187.0,500187.0,1016613.0,338871.0,292873.3453,514370.0,772.0,0,0,0,0,60,92,1.967316963,3.934633927,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02464844939663016,0.6266342288181259,-1.529112060280136,-0.05819487729647927,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.13227509,1.437244012,753757.4167,1772432.532,5921102.0,94.0,6530379.0,1632594.75,2899322.134,5968631.0,10604.0,9045089.0,1292155.571,2225919.541,5921102.0,739.0,0,0,0,0,100,184,0.552786158,0.884457853,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,0,4,0,107210.0,0.0,107210.0,107210.0,5921102.0,0.0,5921102.0,1.0,no
0.7005272895966294,-0.4071675537102366,0.6134470414088488,-0.3374183399691007,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.05511252,1.001620957,1497572.5,710276.7409,1999814.0,995331.0,1999814.0,1999814.0,0.0,1999814.0,1999814.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667747304,0.333873652,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.4590139477690208,-0.4071675537102366,0.6134470414088488,-0.33738926353773474,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.04795086,1.00141032,1497887.5,710600.5958,2000358.0,995417.0,2000358.0,2000358.0,0.0,2000358.0,2000358.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.66760688,0.33380344,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.2796849456893202,-0.4071675537102366,0.6134470414088488,-0.33718402085474375,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.99748419,0.999926005,1500111.0,706519.8826,1999696.0,1000526.0,1999696.0,1999696.0,0.0,1999696.0,1999696.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666617337,0.333308668,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.028636106871170717,0.6266342288181259,-1.529112060280136,2.379147458698944,0.6324151762128662,5.951389596589766,4162,482,895,0,130.0625,293.5418789,69,0,8.033333333,13.6803294,75.07873324,1.487347859,679726.0,1098200.791,2973084.0,77.0,61400000.0,1980893.226,1167021.301,3117197.0,3384.0,61900000.0,1048390.949,1219141.36,2973084.0,1919.0,0,0,0,0,640,1224,0.517338386,0.970009473,0,895,49.93548387,180.4434638,32559.84362,0,1,0,0,0,0,0,0,1,50.47826087,130.0625,8.033333333,0,0,0,0,0,0,32,4162,60,482,-1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02730688771299053,0.6266342288181259,-1.529112060280136,-0.42808792973428433,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.821828753,206120.8,281469.8426,514632.0,358.0,515247.0,515247.0,0.0,515247.0,515247.0,1030604.0,343534.6667,297199.7995,515352.0,358.0,0,0,0,0,60,92,1.940609584,3.881219169,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6095046733299427,-0.4071675537102366,0.6134470414088488,-0.10645099969963287,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.87660588,0.625037346,1999880.5,1412257.657,3995614.0,999177.0,7000345.0,2333448.333,1524500.75,3995614.0,1000363.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500029877,0.125007469,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7946128891408616,-0.4071675537102366,0.6134470414088488,-0.10509026886477277,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.17323379,0.62274217,2007251.25,1410794.456,3999906.0,1000973.0,7015584.0,2338528.0,1525465.76,3999906.0,1000973.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498193736,0.124548434,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.2070980212252196,-0.4071675537102366,0.6134470414088488,-0.10464230720947472,-0.03651573814390348,-0.2034409268873552,120,30,30,30,30.0,0.0,30,30,30.0,0.0,18.65970801,0.621990267,2009677.75,1420149.47,4016145.0,1000741.0,7032316.0,2344105.333,1534335.663,4016145.0,1000741.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.497592213,0.124398053,30,30,30.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36.0,30.0,30.0,0,0,0,0,0,0,4,120,1,30,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3139556831154441,-0.4071675537102366,0.6134470414088488,-0.10501199326541305,-0.03651573814390348,-0.2034409268873552,156,39,39,39,39.0,0.0,39,39,39.0,0.0,24.2818155,0.622610654,2007675.25,1419202.674,4014705.0,1004056.0,7026514.0,2342171.333,1532931.364,4014705.0,1004056.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498088523,0.124522131,39,39,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46.8,39.0,39.0,0,0,0,0,0,0,4,156,1,39,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.020949752608650514,-0.4071675537102366,0.6134470414088488,-0.3373990479876547,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.05036048,1.001481191,1497781.5,710662.8212,2000296.0,995267.0,2000296.0,2000296.0,0.0,2000296.0,2000296.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667654127,0.333827064,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.449536037249823,-0.4071675537102366,0.6134470414088488,-0.33712988330872434,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.98419735,0.999535216,1500697.5,711910.1576,2004094.0,997301.0,2004094.0,2004094.0,0.0,2004094.0,2004094.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666356811,0.333178405,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.2609602932001732,-0.4071675537102366,0.6134470414088488,-0.3372078819896901,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.00334366,1.000098343,1499852.5,707288.5076,1999981.0,999724.0,1999981.0,1999981.0,0.0,1999981.0,1999981.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666732229,0.333366114,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
